LSOA11CD,LSOA11NM,LSOA21NM,CHGIND,LAD22CD,LAD22NM,TotRes11,TotHHolds11,FemRes11,MalRes11,Asian11,Black11,MixedE11,White11,OtherE11
E01000184,Barnet 027C,Barnet 027C,U,E09000003,Barnet,1414.0,503.0,1414.0,721.0,188.0,289.0,83.0,805.0,49.0
E01000185,Barnet 029F,Barnet 029F,U,E09000003,Barnet,1447.0,606.0,1447.0,751.0,267.0,296.0,87.0,706.0,91.0
E01000186,Barnet 014A,Barnet 014A,U,E09000003,Barnet,1612.0,501.0,1612.0,842.0,379.0,33.0,21.0,1133.0,46.0
E01000187,Barnet 014B,Barnet 014B,U,E09000003,Barnet,1657.0,593.0,1657.0,837.0,283.0,110.0,48.0,1149.0,67.0
E01000188,Barnet 014C,Barnet 014C,U,E09000003,Barnet,1554.0,516.0,1554.0,772.0,373.0,35.0,40.0,1069.0,37.0
E01000189,Barnet 014D,Barnet 014D,U,E09000003,Barnet,1814.0,711.0,1814.0,996.0,364.0,445.0,164.0,746.0,95.0
E01000190,Barnet 014E,Barnet 014E,U,E09000003,Barnet,1579.0,546.0,1579.0,826.0,277.0,91.0,53.0,1097.0,61.0
E01000191,Barnet 014F,Barnet 014F,U,E09000003,Barnet,1525.0,530.0,1525.0,779.0,386.0,57.0,35.0,991.0,56.0
E01000192,Barnet 018A,Barnet 018A,U,E09000003,Barnet,1850.0,683.0,1850.0,937.0,416.0,112.0,50.0,1147.0,125.0
E01000193,Barnet 018B,Barnet 018B,U,E09000003,Barnet,1709.0,594.0,1709.0,865.0,415.0,121.0,43.0,1051.0,79.0
E01000194,Barnet 018C,Barnet 018C,U,E09000003,Barnet,1640.0,610.0,1640.0,813.0,478.0,170.0,80.0,813.0,99.0
E01000195,Barnet 013A,Barnet 013A,U,E09000003,Barnet,1788.0,697.0,1788.0,928.0,280.0,353.0,99.0,970.0,86.0
E01000196,Barnet 028A,Barnet 028A,U,E09000003,Barnet,1802.0,896.0,1802.0,936.0,372.0,89.0,87.0,1158.0,96.0
E01000197,Barnet 023A,Barnet 023A,U,E09000003,Barnet,1830.0,707.0,1827.0,922.0,408.0,88.0,99.0,1168.0,67.0
E01000198,Barnet 025A,Barnet 025A,U,E09000003,Barnet,1893.0,685.0,1893.0,952.0,292.0,116.0,68.0,1267.0,150.0
E01000199,Barnet 025B,Barnet 025B,U,E09000003,Barnet,1617.0,671.0,1617.0,863.0,232.0,54.0,48.0,1172.0,111.0
E01000200,Barnet 028B,Barnet 028B,U,E09000003,Barnet,1845.0,863.0,1839.0,962.0,290.0,82.0,48.0,1284.0,141.0
E01000201,Barnet 028C,Barnet 028C,U,E09000003,Barnet,1531.0,517.0,1531.0,791.0,283.0,66.0,55.0,1017.0,110.0
E01000202,Barnet 028D,Barnet 028D,U,E09000003,Barnet,1751.0,648.0,1751.0,903.0,254.0,63.0,95.0,1255.0,84.0
E01000203,Barnet 028E,Barnet 028E,U,E09000003,Barnet,1718.0,613.0,1646.0,887.0,379.0,154.0,99.0,967.0,119.0
E01000204,Barnet 025C,Barnet 025C,U,E09000003,Barnet,1728.0,687.0,1728.0,891.0,287.0,57.0,66.0,1218.0,100.0
E01000205,Barnet 035A,Barnet 035A,U,E09000003,Barnet,1522.0,619.0,1522.0,803.0,123.0,55.0,73.0,1186.0,85.0
E01000206,Barnet 033B,Barnet 033B,U,E09000003,Barnet,1576.0,514.0,1490.0,852.0,212.0,41.0,43.0,1195.0,85.0
E01000207,Barnet 033C,Barnet 033C,U,E09000003,Barnet,1583.0,608.0,1583.0,822.0,136.0,29.0,57.0,1307.0,54.0
E01000208,Barnet 033D,Barnet 033D,U,E09000003,Barnet,1594.0,619.0,1591.0,821.0,181.0,31.0,42.0,1236.0,104.0
E01000209,Barnet 035B,Barnet 035B,U,E09000003,Barnet,1563.0,747.0,1550.0,862.0,61.0,14.0,52.0,1397.0,39.0
E01000210,Barnet 033E,Barnet 033E,U,E09000003,Barnet,1548.0,600.0,1548.0,835.0,159.0,42.0,46.0,1219.0,82.0
E01000211,Barnet 035C,Barnet 035C,U,E09000003,Barnet,2014.0,861.0,2014.0,1074.0,302.0,130.0,116.0,1346.0,120.0
E01000212,Barnet 035D,Barnet 035D,U,E09000003,Barnet,1428.0,529.0,1428.0,775.0,148.0,35.0,46.0,1160.0,39.0
E01000213,Barnet 033F,Barnet 033F,U,E09000003,Barnet,1438.0,465.0,1438.0,777.0,72.0,20.0,33.0,1254.0,59.0
E01000214,Barnet 038E,Barnet 038E,U,E09000003,Barnet,1663.0,717.0,1663.0,841.0,265.0,33.0,63.0,1213.0,89.0
E01000215,Barnet 037B,Barnet 037B,U,E09000003,Barnet,2033.0,680.0,2033.0,1045.0,248.0,86.0,45.0,1498.0,156.0
E01000216,Barnet 035E,Barnet 035E,U,E09000003,Barnet,1968.0,684.0,1947.0,1051.0,326.0,37.0,82.0,1371.0,152.0
E01000217,Barnet 035F,Barnet 035F,U,E09000003,Barnet,1725.0,521.0,1716.0,850.0,142.0,67.0,35.0,1387.0,94.0
E01000218,Barnet 037C,Barnet 037C,U,E09000003,Barnet,1818.0,573.0,1798.0,915.0,191.0,77.0,62.0,1320.0,168.0
E01000219,Barnet 037D,Barnet 037D,U,E09000003,Barnet,1905.0,581.0,1897.0,960.0,335.0,57.0,47.0,1306.0,160.0
E01000220,Barnet 037E,Barnet 037E,U,E09000003,Barnet,1871.0,593.0,1731.0,954.0,241.0,51.0,62.0,1370.0,147.0
E01000221,Barnet 039B,Barnet 039B,U,E09000003,Barnet,1294.0,485.0,1279.0,677.0,255.0,284.0,90.0,574.0,91.0
E01000222,Barnet 040C,Barnet 040C,U,E09000003,Barnet,1582.0,506.0,1582.0,794.0,331.0,195.0,86.0,756.0,214.0
E01000223,Barnet 039C,Barnet 039C,U,E09000003,Barnet,1287.0,478.0,1287.0,673.0,221.0,189.0,83.0,692.0,102.0
E01000224,Barnet 040D,Barnet 040D,U,E09000003,Barnet,1559.0,524.0,1559.0,753.0,348.0,197.0,97.0,709.0,208.0
E01000225,Barnet 037F,Barnet 037F,U,E09000003,Barnet,1776.0,529.0,1761.0,916.0,142.0,35.0,40.0,1399.0,160.0
E01000226,Barnet 018D,Barnet 018D,U,E09000003,Barnet,1758.0,630.0,1758.0,885.0,392.0,285.0,114.0,898.0,69.0
E01000227,Barnet 018E,Barnet 018E,U,E09000003,Barnet,1854.0,603.0,1805.0,965.0,454.0,137.0,73.0,1130.0,60.0
E01000228,Barnet 007A,Barnet 007A,U,E09000003,Barnet,1481.0,475.0,1481.0,752.0,339.0,89.0,50.0,933.0,70.0
E01000229,Barnet 013B,Barnet 013B,U,E09000003,Barnet,1667.0,600.0,1667.0,853.0,272.0,267.0,87.0,981.0,60.0
E01000230,Barnet 013C,Barnet 013C,U,E09000003,Barnet,1785.0,650.0,1757.0,939.0,394.0,82.0,43.0,1215.0,51.0
E01000231,Barnet 013D,Barnet 013D,U,E09000003,Barnet,1849.0,654.0,1849.0,957.0,501.0,285.0,89.0,886.0,88.0
E01000232,Barnet 013E,Barnet 013E,U,E09000003,Barnet,1837.0,706.0,1811.0,927.0,466.0,167.0,70.0,1080.0,54.0
E01000233,Barnet 013F,Barnet 013F,U,E09000003,Barnet,1817.0,635.0,1817.0,924.0,403.0,168.0,86.0,1095.0,65.0
E01000234,Barnet 021D,Barnet 021D,U,E09000003,Barnet,1701.0,650.0,1701.0,909.0,262.0,147.0,75.0,1155.0,62.0
E01000235,Barnet 021E,Barnet 021E,U,E09000003,Barnet,1688.0,582.0,1688.0,880.0,277.0,252.0,101.0,976.0,82.0
E01000236,Barnet 034A,Barnet 034A,U,E09000003,Barnet,1860.0,674.0,1860.0,965.0,130.0,38.0,57.0,1481.0,154.0
E01000237,Barnet 032A,Barnet 032A,U,E09000003,Barnet,2038.0,740.0,2038.0,1009.0,296.0,75.0,65.0,1425.0,177.0
E01000238,Barnet 034B,Barnet 034B,U,E09000003,Barnet,1963.0,615.0,1961.0,986.0,280.0,99.0,77.0,1304.0,203.0
E01000239,Barnet 031A,Barnet 031A,U,E09000003,Barnet,1970.0,877.0,1970.0,1007.0,488.0,250.0,107.0,975.0,150.0
E01000240,Barnet 031B,Barnet 031B,U,E09000003,Barnet,1670.0,582.0,1670.0,840.0,441.0,184.0,113.0,828.0,104.0
E01000241,Barnet 031C,Barnet 031C,U,E09000003,Barnet,1744.0,696.0,1744.0,887.0,273.0,82.0,61.0,1192.0,136.0
E01000242,Barnet 032B,Barnet 032B,U,E09000003,Barnet,1656.0,597.0,1592.0,863.0,206.0,141.0,50.0,1162.0,97.0
E01000243,Barnet 032C,Barnet 032C,U,E09000003,Barnet,1884.0,791.0,1884.0,917.0,375.0,68.0,67.0,1292.0,82.0
E01000244,Barnet 032D,Barnet 032D,U,E09000003,Barnet,1705.0,582.0,1532.0,860.0,438.0,135.0,68.0,960.0,104.0
E01000245,Barnet 032E,Barnet 032E,U,E09000003,Barnet,1982.0,811.0,1982.0,1002.0,329.0,230.0,131.0,1139.0,153.0
E01000246,Barnet 002B,Barnet 002B,U,E09000003,Barnet,1503.0,654.0,1498.0,789.0,122.0,51.0,59.0,1238.0,33.0
E01000247,Barnet 002C,Barnet 002C,U,E09000003,Barnet,1691.0,746.0,1691.0,888.0,131.0,57.0,74.0,1376.0,53.0
E01000248,Barnet 001A,Barnet 001A,U,E09000003,Barnet,1661.0,666.0,1613.0,835.0,94.0,27.0,59.0,1467.0,14.0
E01000249,Barnet 001B,Barnet 001B,U,E09000003,Barnet,1525.0,572.0,1510.0,795.0,139.0,24.0,45.0,1307.0,10.0
E01000250,Barnet 001C,Barnet 001C,U,E09000003,Barnet,2232.0,979.0,2219.0,1161.0,209.0,77.0,82.0,1788.0,76.0
E01000251,Barnet 002D,Barnet 002D,U,E09000003,Barnet,1846.0,947.0,1824.0,941.0,191.0,97.0,105.0,1375.0,78.0
E01000252,Barnet 002E,Barnet 002E,U,E09000003,Barnet,1609.0,753.0,1609.0,851.0,168.0,80.0,66.0,1256.0,39.0
E01000253,Barnet 007B,Barnet 007B,U,E09000003,Barnet,1691.0,597.0,1610.0,893.0,212.0,49.0,58.0,1330.0,42.0
E01000254,Barnet 001D,Barnet 001D,U,E09000003,Barnet,1549.0,622.0,1497.0,832.0,82.0,19.0,68.0,1372.0,8.0
E01000255,Barnet 017A,Barnet 017A,U,E09000003,Barnet,1481.0,527.0,1481.0,767.0,263.0,149.0,74.0,941.0,54.0
E01000256,Barnet 016A,Barnet 016A,U,E09000003,Barnet,1788.0,656.0,1788.0,931.0,313.0,159.0,68.0,1194.0,54.0
E01000257,Barnet 017B,Barnet 017B,U,E09000003,Barnet,1855.0,724.0,1855.0,1028.0,405.0,234.0,131.0,967.0,118.0
E01000258,Barnet 016B,Barnet 016B,U,E09000003,Barnet,1658.0,696.0,1658.0,852.0,224.0,83.0,67.0,1242.0,42.0
E01000259,Barnet 025D,Barnet 025D,U,E09000003,Barnet,2597.0,980.0,2597.0,1359.0,672.0,150.0,157.0,1504.0,114.0
E01000260,Barnet 025E,Barnet 025E,U,E09000003,Barnet,1982.0,761.0,1982.0,1039.0,416.0,236.0,114.0,1111.0,105.0
E01000261,Barnet 017C,Barnet 017C,U,E09000003,Barnet,1601.0,646.0,1513.0,829.0,171.0,64.0,55.0,1283.0,28.0
E01000263,Barnet 016C,Barnet 016C,U,E09000003,Barnet,1581.0,499.0,1581.0,832.0,217.0,37.0,45.0,1238.0,44.0
E01000264,Barnet 016D,Barnet 016D,U,E09000003,Barnet,1648.0,634.0,1648.0,802.0,315.0,154.0,97.0,1008.0,74.0
E01000265,Barnet 011A,Barnet 011A,U,E09000003,Barnet,1927.0,791.0,1927.0,1026.0,271.0,170.0,105.0,1319.0,62.0
E01000266,Barnet 011B,Barnet 011B,U,E09000003,Barnet,1527.0,511.0,1511.0,779.0,198.0,42.0,41.0,1194.0,52.0
E01000267,Barnet 005A,Barnet 005A,U,E09000003,Barnet,1520.0,567.0,1520.0,767.0,225.0,41.0,60.0,1159.0,35.0
E01000268,Barnet 005B,Barnet 005B,U,E09000003,Barnet,1739.0,745.0,1680.0,894.0,191.0,162.0,105.0,1214.0,67.0
E01000269,Barnet 005C,Barnet 005C,U,E09000003,Barnet,1425.0,535.0,1425.0,736.0,220.0,38.0,50.0,1097.0,20.0
E01000270,Barnet 005D,Barnet 005D,U,E09000003,Barnet,1482.0,626.0,1482.0,735.0,177.0,56.0,68.0,1146.0,35.0
E01000271,Barnet 008A,Barnet 008A,U,E09000003,Barnet,1469.0,582.0,1461.0,749.0,198.0,46.0,51.0,1128.0,46.0
E01000272,Barnet 008B,Barnet 008B,U,E09000003,Barnet,1340.0,468.0,1266.0,694.0,167.0,19.0,48.0,1065.0,41.0
E01000273,Barnet 008C,Barnet 008C,U,E09000003,Barnet,1520.0,648.0,1497.0,821.0,282.0,94.0,72.0,1028.0,44.0
E01000274,Barnet 011C,Barnet 011C,U,E09000003,Barnet,1862.0,699.0,1862.0,954.0,344.0,121.0,99.0,1246.0,52.0
E01000275,Barnet 012A,Barnet 012A,U,E09000003,Barnet,1637.0,644.0,1544.0,889.0,459.0,63.0,84.0,968.0,63.0
E01000276,Barnet 020A,Barnet 020A,U,E09000003,Barnet,1520.0,506.0,1520.0,792.0,494.0,22.0,49.0,905.0,50.0
E01000277,Barnet 012B,Barnet 012B,U,E09000003,Barnet,1591.0,777.0,1561.0,851.0,397.0,109.0,80.0,861.0,144.0
E01000278,Barnet 020B,Barnet 020B,U,E09000003,Barnet,1514.0,498.0,1514.0,761.0,555.0,28.0,33.0,847.0,51.0
E01000279,Barnet 007C,Barnet 007C,U,E09000003,Barnet,1449.0,513.0,1446.0,735.0,187.0,17.0,30.0,1176.0,39.0
E01000280,Barnet 007D,Barnet 007D,U,E09000003,Barnet,1381.0,497.0,1381.0,735.0,210.0,15.0,55.0,1066.0,35.0
E01000281,Barnet 008D,Barnet 008D,U,E09000003,Barnet,1260.0,480.0,1221.0,658.0,158.0,137.0,38.0,858.0,69.0
E01000282,Barnet 008E,Barnet 008E,U,E09000003,Barnet,1705.0,639.0,1705.0,869.0,357.0,51.0,101.0,1142.0,54.0
E01000283,Barnet 012C,Barnet 012C,U,E09000003,Barnet,1430.0,480.0,1430.0,740.0,310.0,22.0,29.0,1025.0,44.0
E01000284,Barnet 012D,Barnet 012D,U,E09000003,Barnet,1672.0,780.0,1671.0,866.0,313.0,67.0,97.0,1119.0,76.0
E01000285,Barnet 004A,Barnet 004A,U,E09000003,Barnet,1449.0,610.0,1443.0,779.0,164.0,92.0,79.0,1075.0,39.0
E01000286,Barnet 007E,Barnet 007E,U,E09000003,Barnet,1571.0,654.0,1538.0,860.0,200.0,138.0,81.0,1109.0,43.0
E01000287,Barnet 004B,Barnet 004B,U,E09000003,Barnet,1589.0,622.0,1580.0,854.0,155.0,103.0,49.0,1237.0,45.0
E01000288,Barnet 004C,Barnet 004C,U,E09000003,Barnet,1569.0,568.0,1565.0,765.0,248.0,78.0,81.0,1132.0,30.0
E01000289,Barnet 004D,Barnet 004D,U,E09000003,Barnet,1817.0,631.0,1817.0,980.0,237.0,334.0,129.0,1056.0,61.0
E01000290,Barnet 007F,Barnet 007F,U,E09000003,Barnet,1557.0,674.0,1557.0,823.0,172.0,56.0,64.0,1236.0,29.0
E01000291,Barnet 004E,Barnet 004E,U,E09000003,Barnet,1575.0,602.0,1574.0,815.0,208.0,233.0,103.0,962.0,69.0
E01000292,Barnet 001E,Barnet 001E,U,E09000003,Barnet,1467.0,629.0,1460.0,777.0,160.0,46.0,58.0,1176.0,27.0
E01000293,Barnet 001F,Barnet 001F,U,E09000003,Barnet,1722.0,642.0,1670.0,902.0,203.0,49.0,72.0,1360.0,38.0
E01000294,Barnet 004F,Barnet 004F,U,E09000003,Barnet,1599.0,672.0,1520.0,857.0,175.0,66.0,83.0,1225.0,50.0
E01000295,Barnet 023B,Barnet 023B,U,E09000003,Barnet,1714.0,686.0,1703.0,895.0,451.0,69.0,86.0,1037.0,71.0
E01000296,Barnet 023C,Barnet 023C,U,E09000003,Barnet,1707.0,734.0,1707.0,870.0,408.0,66.0,100.0,1061.0,72.0
E01000297,Barnet 027D,Barnet 027D,U,E09000003,Barnet,1434.0,554.0,1430.0,723.0,403.0,103.0,60.0,817.0,51.0
E01000298,Barnet 023D,Barnet 023D,U,E09000003,Barnet,1812.0,733.0,1763.0,931.0,387.0,59.0,98.0,1168.0,100.0
E01000299,Barnet 019A,Barnet 019A,U,E09000003,Barnet,1809.0,782.0,1782.0,938.0,507.0,92.0,94.0,1026.0,90.0
E01000300,Barnet 019B,Barnet 019B,U,E09000003,Barnet,1632.0,667.0,1632.0,826.0,383.0,73.0,64.0,1046.0,66.0
E01000301,Barnet 020C,Barnet 020C,U,E09000003,Barnet,1539.0,528.0,1508.0,806.0,461.0,36.0,76.0,914.0,52.0
E01000302,Barnet 019C,Barnet 019C,U,E09000003,Barnet,1763.0,840.0,1728.0,919.0,458.0,89.0,109.0,1002.0,105.0
E01000303,Barnet 020D,Barnet 020D,U,E09000003,Barnet,1567.0,540.0,1542.0,822.0,443.0,37.0,84.0,906.0,97.0
E01000304,Barnet 020E,Barnet 020E,U,E09000003,Barnet,1556.0,621.0,1532.0,787.0,256.0,78.0,77.0,1076.0,69.0
E01000305,Barnet 036B,Barnet 036B,U,E09000003,Barnet,1657.0,637.0,1651.0,828.0,592.0,183.0,76.0,668.0,138.0
E01000306,Barnet 036C,Barnet 036C,U,E09000003,Barnet,1696.0,558.0,1696.0,824.0,837.0,117.0,54.0,624.0,64.0
E01000307,Barnet 039D,Barnet 039D,U,E09000003,Barnet,1655.0,530.0,1655.0,828.0,572.0,204.0,65.0,738.0,76.0
E01000308,Barnet 036D,Barnet 036D,U,E09000003,Barnet,1516.0,669.0,1516.0,798.0,329.0,281.0,100.0,735.0,71.0
E01000309,Barnet 031D,Barnet 031D,U,E09000003,Barnet,1822.0,619.0,1791.0,920.0,612.0,141.0,74.0,899.0,96.0
E01000310,Barnet 034C,Barnet 034C,U,E09000003,Barnet,2029.0,701.0,1984.0,1015.0,545.0,120.0,78.0,1172.0,114.0
E01000311,Barnet 034D,Barnet 034D,U,E09000003,Barnet,1632.0,470.0,1632.0,821.0,136.0,70.0,31.0,1313.0,82.0
E01000312,Barnet 036E,Barnet 036E,U,E09000003,Barnet,1672.0,710.0,1672.0,861.0,540.0,191.0,83.0,783.0,75.0
E01000313,Barnet 036F,Barnet 036F,U,E09000003,Barnet,1858.0,672.0,1851.0,905.0,727.0,158.0,97.0,748.0,128.0
E01000314,Barnet 032F,Barnet 032F,U,E09000003,Barnet,1865.0,658.0,1865.0,965.0,682.0,126.0,73.0,909.0,75.0
E01000315,Barnet 022F,Barnet 022F,U,E09000003,Barnet,1715.0,614.0,1715.0,892.0,318.0,173.0,134.0,1020.0,70.0
E01000316,Barnet 027E,Barnet 027E,U,E09000003,Barnet,2312.0,874.0,2312.0,1195.0,574.0,244.0,155.0,1188.0,151.0
E01000317,Barnet 019D,Barnet 019D,U,E09000003,Barnet,1613.0,657.0,1580.0,810.0,410.0,66.0,94.0,939.0,104.0
E01000318,Barnet 019E,Barnet 019E,U,E09000003,Barnet,1840.0,610.0,1820.0,936.0,581.0,83.0,73.0,1010.0,93.0
E01000319,Barnet 027F,Barnet 027F,U,E09000003,Barnet,1500.0,529.0,1500.0,766.0,300.0,45.0,75.0,1036.0,44.0
E01000320,Barnet 011D,Barnet 011D,U,E09000003,Barnet,1475.0,628.0,1475.0,758.0,219.0,74.0,80.0,1060.0,42.0
E01000321,Barnet 012E,Barnet 012E,U,E09000003,Barnet,1635.0,700.0,1577.0,824.0,261.0,79.0,70.0,1119.0,106.0
E01000322,Barnet 011E,Barnet 011E,U,E09000003,Barnet,1717.0,774.0,1675.0,932.0,274.0,66.0,94.0,1198.0,85.0
E01000323,Barnet 019F,Barnet 019F,U,E09000003,Barnet,1982.0,865.0,1916.0,969.0,474.0,159.0,95.0,1144.0,110.0
E01000324,Barnet 015F,Barnet 015F,U,E09000003,Barnet,1786.0,655.0,1762.0,904.0,279.0,101.0,96.0,1252.0,58.0
E01000325,Bexley 014A,Bexley 014A,U,E09000004,Bexley,1610.0,583.0,1610.0,826.0,47.0,29.0,22.0,1507.0,5.0
E01000326,Bexley 014B,Bexley 014B,U,E09000004,Bexley,1295.0,544.0,1295.0,683.0,32.0,73.0,22.0,1161.0,7.0
E01000327,Bexley 017A,Bexley 017A,U,E09000004,Bexley,1543.0,604.0,1543.0,791.0,79.0,18.0,28.0,1406.0,12.0
E01000328,Bexley 017B,Bexley 017B,U,E09000004,Bexley,1480.0,596.0,1470.0,741.0,56.0,30.0,17.0,1369.0,8.0
E01000329,Bexley 017C,Bexley 017C,U,E09000004,Bexley,1316.0,517.0,1299.0,691.0,72.0,48.0,10.0,1181.0,5.0
E01000330,Bexley 017D,Bexley 017D,U,E09000004,Bexley,1544.0,772.0,1544.0,830.0,91.0,41.0,28.0,1378.0,6.0
E01000331,Bexley 017E,Bexley 017E,U,E09000004,Bexley,1630.0,617.0,1630.0,807.0,97.0,88.0,46.0,1394.0,5.0
E01000332,Bexley 005A,Bexley 005A,U,E09000004,Bexley,1529.0,611.0,1529.0,821.0,164.0,143.0,43.0,1160.0,19.0
E01000333,Bexley 003A,Bexley 003A,U,E09000004,Bexley,1666.0,793.0,1653.0,897.0,66.0,143.0,38.0,1405.0,14.0
E01000334,Bexley 006A,Bexley 006A,U,E09000004,Bexley,1611.0,640.0,1611.0,862.0,150.0,143.0,33.0,1266.0,19.0
E01000335,Bexley 003B,Bexley 003B,U,E09000004,Bexley,1794.0,638.0,1794.0,947.0,164.0,424.0,84.0,1089.0,33.0
E01000336,Bexley 003C,Bexley 003C,U,E09000004,Bexley,1886.0,793.0,1886.0,975.0,262.0,440.0,80.0,1063.0,41.0
E01000337,Bexley 003D,Bexley 003D,U,E09000004,Bexley,1653.0,663.0,1653.0,860.0,116.0,210.0,80.0,1235.0,12.0
E01000338,Bexley 003E,Bexley 003E,U,E09000004,Bexley,1751.0,693.0,1751.0,865.0,186.0,218.0,31.0,1296.0,20.0
E01000339,Bexley 025A,Bexley 025A,U,E09000004,Bexley,1530.0,602.0,1530.0,795.0,44.0,32.0,27.0,1417.0,10.0
E01000340,Bexley 018A,Bexley 018A,U,E09000004,Bexley,1502.0,619.0,1502.0,766.0,70.0,36.0,12.0,1379.0,5.0
E01000341,Bexley 022A,Bexley 022A,U,E09000004,Bexley,1490.0,610.0,1485.0,755.0,53.0,28.0,18.0,1389.0,2.0
E01000342,Bexley 022B,Bexley 022B,U,E09000004,Bexley,1595.0,644.0,1595.0,832.0,52.0,15.0,28.0,1492.0,8.0
E01000343,Bexley 022C,Bexley 022C,U,E09000004,Bexley,1535.0,550.0,1535.0,783.0,74.0,12.0,22.0,1423.0,4.0
E01000344,Bexley 025B,Bexley 025B,U,E09000004,Bexley,1609.0,646.0,1609.0,835.0,36.0,40.0,29.0,1498.0,6.0
E01000345,Bexley 022D,Bexley 022D,U,E09000004,Bexley,1355.0,487.0,1355.0,701.0,57.0,16.0,36.0,1241.0,5.0
E01000346,Bexley 021A,Bexley 021A,U,E09000004,Bexley,1622.0,625.0,1622.0,822.0,68.0,25.0,40.0,1486.0,3.0
E01000347,Bexley 021B,Bexley 021B,U,E09000004,Bexley,1486.0,618.0,1486.0,794.0,58.0,38.0,39.0,1331.0,20.0
E01000348,Bexley 020A,Bexley 020A,U,E09000004,Bexley,1481.0,523.0,1481.0,726.0,65.0,18.0,30.0,1359.0,9.0
E01000349,Bexley 020B,Bexley 020B,U,E09000004,Bexley,1659.0,650.0,1659.0,857.0,80.0,59.0,38.0,1481.0,1.0
E01000350,Bexley 021C,Bexley 021C,U,E09000004,Bexley,1501.0,521.0,1501.0,758.0,60.0,27.0,27.0,1379.0,8.0
E01000351,Bexley 024A,Bexley 024A,U,E09000004,Bexley,1586.0,616.0,1586.0,820.0,79.0,22.0,30.0,1449.0,6.0
E01000352,Bexley 021D,Bexley 021D,U,E09000004,Bexley,1575.0,676.0,1575.0,844.0,82.0,41.0,47.0,1392.0,13.0
E01000353,Bexley 011A,Bexley 011A,U,E09000004,Bexley,1686.0,662.0,1686.0,846.0,85.0,41.0,30.0,1522.0,8.0
E01000354,Bexley 011B,Bexley 011B,U,E09000004,Bexley,1505.0,623.0,1505.0,807.0,128.0,59.0,36.0,1277.0,5.0
E01000355,Bexley 011C,Bexley 011C,U,E09000004,Bexley,1464.0,613.0,1436.0,751.0,65.0,52.0,16.0,1322.0,9.0
E01000356,Bexley 009A,Bexley 009A,U,E09000004,Bexley,1546.0,628.0,1546.0,783.0,177.0,48.0,16.0,1298.0,7.0
E01000357,Bexley 009B,Bexley 009B,U,E09000004,Bexley,1457.0,488.0,1457.0,751.0,145.0,43.0,20.0,1227.0,22.0
E01000358,Bexley 011D,Bexley 011D,U,E09000004,Bexley,1608.0,659.0,1608.0,832.0,114.0,39.0,20.0,1430.0,5.0
E01000359,Bexley 009C,Bexley 009C,U,E09000004,Bexley,1280.0,488.0,1280.0,651.0,106.0,55.0,33.0,1084.0,2.0
E01000360,Bexley 015A,Bexley 015A,U,E09000004,Bexley,1662.0,662.0,1580.0,841.0,146.0,41.0,43.0,1418.0,14.0
E01000361,Bexley 020C,Bexley 020C,U,E09000004,Bexley,1540.0,602.0,1540.0,756.0,54.0,61.0,27.0,1395.0,3.0
E01000362,Bexley 015B,Bexley 015B,U,E09000004,Bexley,1482.0,626.0,1482.0,786.0,79.0,40.0,27.0,1318.0,18.0
E01000363,Bexley 020D,Bexley 020D,U,E09000004,Bexley,1441.0,565.0,1441.0,736.0,144.0,50.0,23.0,1214.0,10.0
E01000364,Bexley 023A,Bexley 023A,U,E09000004,Bexley,1577.0,651.0,1577.0,795.0,122.0,62.0,35.0,1351.0,7.0
E01000365,Bexley 015C,Bexley 015C,U,E09000004,Bexley,1678.0,700.0,1612.0,917.0,112.0,59.0,26.0,1475.0,6.0
E01000366,Bexley 015D,Bexley 015D,U,E09000004,Bexley,1585.0,655.0,1581.0,829.0,165.0,30.0,45.0,1330.0,15.0
E01000367,Bexley 010A,Bexley 010A,U,E09000004,Bexley,1575.0,605.0,1528.0,836.0,82.0,179.0,30.0,1280.0,4.0
E01000368,Bexley 010B,Bexley 010B,U,E09000004,Bexley,1539.0,632.0,1539.0,838.0,65.0,154.0,37.0,1279.0,4.0
E01000369,Bexley 014C,Bexley 014C,U,E09000004,Bexley,1618.0,626.0,1618.0,821.0,43.0,80.0,30.0,1444.0,21.0
E01000370,Bexley 014D,Bexley 014D,U,E09000004,Bexley,1597.0,649.0,1597.0,808.0,59.0,57.0,43.0,1427.0,11.0
E01000371,Bexley 014E,Bexley 014E,U,E09000004,Bexley,1545.0,634.0,1545.0,809.0,40.0,77.0,16.0,1408.0,4.0
E01000372,Bexley 010C,Bexley 010C,U,E09000004,Bexley,1680.0,593.0,1645.0,890.0,145.0,195.0,25.0,1301.0,14.0
E01000373,Bexley 008A,Bexley 008A,U,E09000004,Bexley,1574.0,688.0,1574.0,822.0,60.0,386.0,81.0,1022.0,25.0
E01000374,Bexley 019A,Bexley 019A,U,E09000004,Bexley,1533.0,534.0,1533.0,786.0,86.0,128.0,37.0,1274.0,8.0
E01000375,Bexley 019B,Bexley 019B,U,E09000004,Bexley,1476.0,565.0,1476.0,750.0,45.0,95.0,29.0,1302.0,5.0
E01000376,Bexley 019C,Bexley 019C,U,E09000004,Bexley,1541.0,606.0,1541.0,810.0,89.0,62.0,37.0,1345.0,8.0
E01000377,Bexley 019D,Bexley 019D,U,E09000004,Bexley,1420.0,649.0,1420.0,719.0,44.0,35.0,22.0,1317.0,2.0
